variable,group,value
12,68,2.0501752738561856
12,69,2.3499863965154133
12,70,2.4994150317623274
12,71,2.146291934454691
12,72,2.2694202537194395
12,73,2.0663632151858224
12,74,1.6187759229276302
12,75,1.6270341747820798
12,76,2.0767641770100242
12,77,2.5014678368617824
12,78,1.8967771797552266
12,79,2.0741716087084523
12,80,1.8111318022487088
12,81,1.8871118987088555
12,82,1.6456588129083503
12,83,2.0046183814944407
12,84,1.9267334519782349
12,85,1.6694199309412645
12,86,1.8687263187801126
12,87,1.5376095335530862
12,88,1.9420754876816173
12,89,1.6476818754156735
12,90,1.5217320669088885
13,0,5.349171131419062
13,1,6.372356715219849
13,2,5.921020684087788
13,3,5.794896511127589
13,4,6.6679364269185175
13,5,5.767745757505541
13,6,6.299000384055823
13,7,6.077445726051497
13,8,6.362629282155256
13,9,6.499344951128422
13,10,7.599417672433974
13,11,7.925484734517857
13,15,8.382167304003081
13,16,8.020048139424594
13,17,8.478609161674168
13,18,6.971446377336564
13,19,8.859476121732724
13,20,7.3729909119721855
13,21,7.054167244207368
13,22,7.1981058559900495
13,23,6.901351151830657
13,24,6.480487453096432
13,25,5.9175957619499835
13,26,6.738540489601625
13,27,6.19708651356543
13,28,5.297015546518209
13,29,5.219441566297841
13,30,4.526497613704805
13,31,4.080883097736124
13,32,4.078978601428144
13,33,4.211290307510852
13,34,3.5161292355928744
13,35,4.111496785707642
13,36,3.348242041700388
13,37,3.006050327760729
13,38,3.615680841595787
13,39,2.9663596645162738
13,40,3.643401100984992
13,41,3.6463260266933357
13,42,3.137772325101744
13,43,3.465480532883406
13,44,3.3517458600922327
13,45,3.0027773651259815
13,46,3.670760051167739
13,47,3.3252079477735736
13,48,2.77714592646288
13,49,3.4627901853133225
13,50,2.94787047877387
13,51,3.2036783999331027
13,52,2.5649403320426907
13,53,2.9589925348009176
13,54,3.6726530594732725
13,55,3.6816325523753863
13,56,3.7493659824574292
13,57,3.393533000844105
13,58,3.7602334186819983
13,59,3.318211470741328
13,60,3.291720403995181
13,61,2.8666990144490394
13,62,3.3359790929708297
13,63,4.448763558945983
13,64,4.617749377144229
13,65,4.007881942176006
13,66,2.785872655355574
13,67,3.364546581329906
13,68,2.6576558130900754
13,69,2.4698825998100338
13,70,2.8786476724768164
13,71,1.9921292494764191
13,72,2.0587439822262876
13,73,2.1037692633072917
13,74,2.320938047461412
13,75,1.844916198343402
13,76,2.280947990203583
13,77,2.3072514040431984
13,78,1.7680856638237494
13,79,1.6173616295802427
13,80,1.3545776383967398
13,81,1.883844521455447
13,82,1.8826184797001664
13,83,1.941201307960641
13,84,2.245810775796854
13,85,1.4811431715973173
13,86,1.7734274870643187
13,87,1.657089502857802
13,88,1.8125561820579843
13,89,1.7235290337336104
13,90,1.881499568341124
14,0,5.583249748010161
14,1,4.653002446890571
14,2,5.980315865278918
14,3,5.813928857123649
14,4,6.170075790518151
14,5,5.8208905459101254
14,6,5.8913936657873265
14,7,5.784165108546274
14,8,6.499408939462771
14,9,7.199882101651833
14,10,6.84184627877234
14,11,6.6522644193669285
14,12,8.594165878486987
14,16,8.425599053447456
14,17,9.359461827728575
14,18,8.084974016417751
14,19,7.822990407231647
14,20,7.413485997507202
14,21,8.242909846682753
14,22,8.171834425051262
14,23,7.347116630229467
14,24,7.39282878640589
14,25,6.596541584410513
14,26,6.165626277642481
14,27,5.576594069101549
14,28,6.302686552596376
14,29,5.345912151661318
14,30,5.237088162618302
14,31,4.734937490874482
14,32,4.5343361718553234
14,33,3.9295229237879985
14,34,3.8061093446475613
14,35,3.7373059848375894
14,36,3.588600470794528
14,37,3.753543107165688
14,38,3.7042981474805834
14,39,3.5980940456886925
14,40,3.605266737812373
14,41,3.8350420697889684
14,42,3.467597179843491
14,43,3.4346046766905554
14,44,3.031079304450389
14,45,4.1390275737205435
14,46,4.246880230708431
14,47,3.6607263504172742
14,48,3.148002868444449
14,49,3.331914003016856
14,50,3.6898217429143174
14,51,2.82815448409163
14,52,3.155636515004716
14,53,3.565280442842785
14,54,2.424312709296298
14,55,2.981066164533926
14,56,3.660952172545908
14,57,3.2656519672629005
14,58,3.160044991017251
14,59,3.493582233249322
14,60,3.498193317211781
14,61,4.166982564044012
14,62,3.595137305332624
14,63,3.2172540406643715
14,64,3.520047598418714
14,65,3.5479138148243594
14,66,2.8936211864825463
14,67,2.858758782168003
14,68,2.4002916243782506
14,69,2.4556055665752585
14,70,2.678549816380507
14,71,2.5954677609848256
14,72,1.7017944942628291
14,73,2.390283265156874
14,74,2.072278480864477
14,75,2.266614865322814
14,76,2.098876486303291
14,77,2.1065598625539526
14,78,2.442808877385812
14,79,2.1793416476543506
14,80,1.8093032082186733
14,81,2.1097201820661553
14,82,2.002973465989881
14,83,2.256990869676489
14,84,1.7575311588115334
14,85,1.741856960549187
14,86,1.8964637697114624
14,87,2.102362489800646
14,88,1.104142139406358
14,89,1.639857284986213
14,90,2.165080049072732
15,0,6.530735362093129
15,1,5.91432666650112
15,2,5.630724354302717
15,3,6.352760925170257
15,4,6.736332253457872
15,5,5.39779796622389
15,6,6.166164315756844
15,7,6.414796074192167
15,8,7.728335239265894
15,9,6.018994096578035
15,10,7.3820219452569145
15,11,7.369620853289227
15,12,9.235969780708482
15,13,8.382167304003081
15,17,9.38924320330538
15,18,9.402862726696128
15,19,8.988626665756987
15,20,8.290129356612702
15,21,8.142482978216185
15,22,8.906069851412783
15,23,6.947431010611355
15,24,7.839441075199905
15,25,8.042684892377915
15,26,6.320952501788115
15,27,6.08843423285301
15,28,5.1750565443985534
15,29,5.118081403477762
15,30,4.997357075510839
15,31,4.81766354623661
15,32,4.040953421522661
15,33,3.8973021028720622
15,34,4.083457635130212
15,35,4.398584250739789
15,36,4.490242263592499
15,37,3.34675021277126
15,38,4.060738223019488
15,39,3.1287446821377425
15,40,3.7561937648513135
15,41,3.279795037288262
15,42,3.267644171505496
15,43,3.88509332715258
15,44,3.3569451498712155
15,45,3.7925582219979095
15,46,3.8143806163483527
15,47,3.823729771526553
15,48,3.5565191672741974
15,49,3.4069210115844877
15,50,3.2085012807043465
15,51,2.6153559395028547
15,52,3.8582037441028745
15,53,3.3581549778858193
15,54,3.4609268266519106
15,55,3.904075777621123
15,56,3.406503571297861
15,57,3.542964116165522
15,58,3.7185635979418943
15,59,3.017655892177112
15,60,3.9741106180935097
15,61,4.184887560869773
15,62,3.3826628948713173
15,63,3.0275258745099647
15,64,3.61640808742237
15,65,3.0213099327764104
15,66,3.5573477231461648
15,67,4.154576779878764
15,68,3.0392789867277825
15,69,3.241612886254621
15,70,2.519141337659992
15,71,2.453218610871763
15,72,2.2814356913935474
15,73,3.078544700051788
15,74,2.319477354949542
15,75,1.810676738571543
15,76,2.147443453975077
15,77,2.535750878805057
15,78,1.8529007371253803
15,79,1.7667071386087179
15,80,2.008478092059557
15,81,1.8122351883732555
15,82,2.358750643604535
15,83,1.9617717028090855
15,84,1.8178132793135455
15,85,1.8013344645857277
15,86,1.7404604638274537
15,87,1.7641484889840262
15,88,1.8353546598545463
15,89,2.212893435493003
15,90,1.8276617591289013
16,0,6.483206281552908
16,1,5.883718239536849
16,2,5.653645207685272
16,3,6.5582284786380844
16,4,5.858330283707837
16,5,6.5042396386024555
16,6,6.4621294740046995
16,7,6.278315834971108
16,8,7.035731057862957
16,9,7.068101615210421
16,10,6.972016700883259
16,11,8.662769148038947
16,12,8.373940721677558
16,13,8.020048139424594
16,14,8.425599053447456
16,18,10.341559891056274
16,19,9.484858982818512
16,20,7.669046780174887
16,21,8.193498973334176
16,22,9.941903021993468
16,23,8.408128740193082
16,24,8.233525815973506
16,25,7.943751012108168
16,26,7.2303066655629395
16,27,6.647454431888859
16,28,5.961224281025081
16,29,5.040992257606242
16,30,5.834009902110156
16,31,5.051892672590067
16,32,5.091432658355643
16,33,4.304294129416501
16,34,4.3949033792538525
16,35,4.272830257580091
16,36,3.8087880132498664
16,37,4.382760770726249
16,38,4.092378334001798
16,39,4.4242661675978425
16,40,3.536954019452748
16,41,3.703863841498756
16,42,4.353167775136605
16,43,3.540687100654948
16,44,3.648349903925211
16,45,4.164253361596086
16,46,2.854461524780055
16,47,3.3281500790221266
16,48,2.7160395460755797
16,49,3.5100163388572407
16,50,3.6849339691297915
16,51,4.355889203237964
16,52,3.5893304311870673
16,53,3.882240766273593
16,54,4.345593962045423
16,55,3.6625238725119695
16,56,3.4266887936980135
16,57,3.145176119619687
16,58,3.5570478670841363
16,59,3.7642402899746896
16,60,3.887318445674078
16,61,4.190537475098573
16,62,3.646758372473412
16,63,4.08893851783359
16,64,3.6826427056666353
16,65,4.495967565819623
16,66,3.81643481729305
16,67,2.8652924151111065
16,68,2.9630125573564463
16,69,3.45479861142305
16,70,2.8238966568834547
16,71,3.2732853026321655
16,72,2.160962727572833
16,73,1.9346984413355628
16,74,2.252005918130424
16,75,1.8081921283342406
16,76,2.2947883382249143
16,77,2.5380808787014173
16,78,1.619088965581051
16,79,2.0937776042983827
16,80,2.431628809052367
16,81,2.0545388610247595
16,82,1.8414816540160617
16,83,2.041245315551809
16,84,1.8899057619915451
16,85,2.077817726017751
16,86,1.743185555777443
16,87,2.212453835934546
16,88,1.7967975746029161
16,89,2.0244775764354137
16,90,1.5723402728691882
17,0,5.611986919986542
17,1,5.990653469067701
17,2,6.036297969401789
17,3,5.9248539979841075
17,4,6.088330828711357
17,5,7.594182468637549
17,6,6.729747757221878
17,7,5.957108156138365
17,8,6.136975687771785
17,9,6.81165782986642
17,10,8.043323656987774
17,11,6.510159503329962
17,12,8.699201526144453
17,13,8.478609161674168
17,14,9.359461827728575
17,15,9.38924320330538
17,19,10.331575694163417
17,20,10.253945188195072
17,21,9.53309439786319
17,22,10.45921954542921
17,23,8.612854612130963
17,24,8.525712873676628
17,25,7.577281444915922
17,26,7.022240946107775
17,27,6.519564655407023
17,28,6.637129825993329
17,29,5.374824619131102
17,30,5.1139048310779796
17,31,5.019183241955037
17,32,3.8149840192441955
17,33,4.261609355863703
17,34,4.248614146288496
17,35,4.59651993392341
17,36,4.294096604862918
17,37,3.463235494595662
17,38,3.7801983409959043
17,39,3.3751221066199846
17,40,4.086133266988342
17,41,3.958358547738837
17,42,3.6257941227334847
17,43,4.376892746064228
17,44,4.497807879575503
17,45,3.740808132634425
17,46,3.8956059525056594
17,47,3.3014231958956564
17,48,4.228580148900533
17,49,4.0355024531253525
17,50,3.369713627578896
17,51,3.658284568703483
17,52,3.826216219590076
17,53,3.2573951642743886
17,54,3.604509706501701
17,55,4.112313230582649
17,56,3.936362657802654
17,57,3.677327552269881
17,58,3.728824310949956
17,59,4.585831506335923
17,60,3.238643457859922
17,61,4.055168687753093
17,62,3.9844147872402056
17,63,3.971334069443127
17,64,4.3870166872819905
17,65,3.928635178904559
17,66,3.590190880762278
17,67,2.9655415411587835
17,68,3.2217790417631416
17,69,3.1241266568655583
17,70,2.7865848851813597
17,71,2.6982281128583634
17,72,2.8857415373875694
17,73,2.4216957483890393
17,74,2.330144701162253
17,75,2.246594172217606
17,76,2.1103576176407377
17,77,2.3855280571972397
17,78,1.7655396230858647
17,79,2.503108020759868
17,80,1.5687054398866247
17,81,1.8883444179109161
17,82,2.1911340228406995
17,83,2.0596286815483498
17,84,1.9772482430132068
17,85,1.70717568975703
17,86,1.8938310640300335
17,87,1.430963684489522
17,88,1.927309021381246
17,89,2.1089778683617304
17,90,1.704374234899058
18,0,6.313540139862526
18,1,6.297290106615353
18,2,5.4216098674325535
18,3,6.2511059280365044
18,4,5.951869668574989
18,5,5.477086685921646
18,6,6.419277782745359
18,7,7.3466091404939275
18,8,6.786232789941351
18,9,7.172038343548138
18,10,6.730357235954009
18,11,6.839630554426809
18,12,8.830934248319618
18,13,6.971446377336564
18,14,8.084974016417751
18,15,9.402862726696128
18,16,10.341559891056274
18,20,11.417977500584758
18,21,10.9958312739048
18,22,10.263225758069257
18,23,10.548455763333257
18,24,9.629302327536418
18,25,7.016408292445073
18,26,7.14736672431651
18,27,6.435955237336668
18,28,6.299096519193335
18,29,6.200943776060665
18,30,6.208550044460628
18,31,5.529706777365528
18,32,4.42057967417283
18,33,4.8852839176132665
18,34,4.206686822465934
18,35,4.270935845657236
18,36,4.540322336241111
18,37,4.683465208297933
18,38,4.313843075276419
18,39,4.16253397726328
18,40,3.4663776703194396
18,41,4.123014867777129
18,42,3.1298131173598653
18,43,3.561718379957534
18,44,4.4728396659127565
18,45,3.7954106206009124
18,46,4.154098858544057
18,47,3.2976647759449706
18,48,4.150561365123043
18,49,3.146610024448669
18,50,4.135996674454575
18,51,4.344944261270069
18,52,3.979684017075738
18,53,3.897609945686175
18,54,3.3368714678057207
18,55,3.8955173700911314
18,56,4.115604876072183
18,57,4.722933448348856
18,58,5.054890062080153
18,59,4.350586292231953
18,60,4.0392671828831155
18,61,4.34624281634502
18,62,4.50880640184385
18,63,4.108586461924578
18,64,4.572282481601843
18,65,3.982928350013782
18,66,3.7732294632901593
18,67,3.5734149563179933
18,68,3.0543375040351766
18,69,2.9295893936134605
18,70,2.5383703827215593
18,71,2.3654546045859868
18,72,2.4490676746404865
18,73,3.609363405560835
18,74,2.3970015348170834
18,75,2.3331175171207628
18,76,2.1190036483836505
18,77,2.383556239646486
18,78,2.506762961295668
18,79,1.985574339863475
18,80,2.240919220999718
18,81,2.5128174700110026
18,82,2.9052143972819398
18,83,2.245028840065916
18,84,1.884820102974738
18,85,2.0617515260640773
18,86,2.432217525287822
18,87,2.0609149062279686
18,88,1.6874478216722615
18,89,2.3879886650026667
18,90,1.9491140826530964
19,0,5.326880120859574
19,1,6.544681390008142
19,2,6.928048056168954
19,3,6.03902202273762
19,4,5.855290063355452
19,5,5.315319885598761
19,6,5.853961137283209
19,7,6.8429248841575845
19,8,6.989339632316959
19,9,7.284726361714865
19,10,7.525187247596212
19,11,7.248063541472622
19,12,7.315263759608672
19,13,8.859476121732724
19,14,7.822990407231647
19,15,8.988626665756987
19,16,9.484858982818512
19,17,10.331575694163417
19,21,12.067080333070333
19,22,11.78989815073564
19,23,10.68726647230047
19,24,10.130900253753605
19,25,8.451156926837886
19,26,7.294459278214718
19,27,7.6145292468073995
19,28,6.9906695299398045
19,29,6.5904122593450625
19,30,5.59047406659246
19,31,5.2492136181988585
19,32,4.867896818866326
19,33,5.164401353003693
19,34,5.091007087967002
19,35,5.263002998619284
19,36,4.604465016649712
19,37,4.402921698723667
19,38,3.775061782999398
19,39,4.3380224167825165
19,40,4.239325377232013
19,41,4.8840715909300085
19,42,3.9432843576903704
19,43,4.898464552306249
19,44,3.657926487679772
19,45,3.8680068494491793
19,46,4.0777816448674455
19,47,4.595078097274438
19,48,4.878966029071465
19,49,4.409497650072444
19,50,3.9056487623492058
19,51,4.081072984960889
19,52,4.44022305738268
19,53,4.220994402583569
19,54,4.371338648349978
19,55,4.26135556607396
19,56,4.4363246573732535
19,57,4.590150166277338
19,58,4.873566235135947
19,59,4.0720655512970065
19,60,3.956204114893239
19,61,4.7459707308353805
19,62,4.316252518880692
19,63,4.2147095536912875
19,64,4.4661168540220215
19,65,4.335801547965186
19,66,4.455045931889209
19,67,3.9173130348821825
19,68,3.2725671838401684
19,69,4.069158283614166
19,70,3.1961005317069877
19,71,2.6315771121663216
19,72,3.1588312806898817
19,73,2.874417457375818
19,74,2.565797751620046
19,75,2.664090110833638
19,76,2.587719959474507
19,77,2.4433251079550375
19,78,2.616624346282231
19,79,2.111866396934755
19,80,1.6452843579051348
19,81,1.6644598683858753
19,82,2.1863757110503483
19,83,1.8263164669814436
19,84,2.474532100091528
19,85,2.185806674561268
19,86,2.0691389146485872
19,87,1.6712860812922798
19,88,2.5202362259326443
19,89,2.1215630063204722
19,90,1.9406402034989882
20,0,6.070893234024982
20,1,6.063925897756034
20,2,6.064597797418739
20,3,7.306602729466844
20,4,6.24133572043462
20,5,7.149332492344989
20,6,6.3732992219929105
20,7,6.7210480773260874
20,8,6.6441431159104845
20,9,5.475530992564315
20,10,6.44965493796249
20,11,7.211437164278087
20,12,6.787802237134341
20,13,7.3729909119721855
20,14,7.413485997507202
20,15,8.290129356612702
20,16,7.669046780174887
20,17,10.253945188195072
20,18,11.417977500584758
20,22,13.052269010382265
20,23,11.386612968759419
20,24,10.867561086204253
20,25,9.169655291848311
20,26,9.436049069885998
20,27,8.764035379964033
20,28,7.458607087840652
20,29,6.810809343142947
20,30,5.7480152224890775
20,31,6.57923773481518
20,32,4.591451971636411
20,33,5.9629281975967565
20,34,6.00684554821174
20,35,5.44727966283796
20,36,5.279840326680424
20,37,5.459279272384223
20,38,4.783052382677676
20,39,4.077984487319698
20,40,5.1665463272081675
20,41,4.0030363150668675
20,42,4.879755301061949
20,43,4.06006364371315
20,44,4.392378364220086
20,45,4.189706224938161
20,46,4.3419523307744505
20,47,4.268226484040672
20,48,3.8036461383682507
20,49,3.768833025985107
20,50,4.856891807941073
20,51,4.742314113007564
20,52,5.477677814865748
20,53,4.272867036767845
20,54,4.47764624219291
20,55,5.514405151590445
20,56,4.288406388563455
20,57,4.7080792060997
20,58,4.2105259410288935
20,59,4.906024188373191
20,60,4.694700921779157
20,61,5.126996745059935
20,62,5.786224315493446
20,63,5.786230582559993
20,64,6.152555568130105
20,65,4.580615578804794
20,66,4.279526042129998
20,67,4.586476196241792
20,68,4.786548114037635
20,69,3.414310636642434
20,70,3.4580986143337076
20,71,3.5877328273498343
20,72,2.9861651720603795
20,73,2.733214401816931
20,74,2.9505541823136068
20,75,2.533291222594409
20,76,2.867072384645872
20,77,2.62275329953102
20,78,3.2855981771186302
20,79,2.430104795825932
20,80,2.5948618374677257
20,81,2.4295056489037647
20,82,2.128426242353661
20,83,1.702634277863963
20,84,2.2944501554639065
20,85,1.9800843578317504
20,86,2.4282113501081306
20,87,2.2841279549780706
20,88,2.0194314532815927
20,89,2.0133418713480005
20,90,1.994524179119292
21,0,6.89179553116137
21,1,6.544025920471108
21,2,5.891167787802751
21,3,6.408848547586943
21,4,6.556679851062537
21,5,5.6971087536576706
21,6,7.6178930306336055
21,7,6.906594391753475
21,8,6.434614011104065
21,9,6.285808034359177
21,10,6.179618537498103
21,11,7.641173767590692
21,12,7.118784367219317
21,13,7.054167244207368
21,14,8.242909846682753
21,15,8.142482978216185
21,16,8.193498973334176
21,17,9.53309439786319
21,18,10.9958312739048
21,19,12.067080333070333
21,23,13.495709408391713
21,24,12.262825993346208
21,25,10.90599378589391
21,26,10.110786655813996
21,27,8.39476885866954
21,28,8.004972648113153
21,29,6.574011029519497
21,30,7.6082888782266025
21,31,5.493187711725875
21,32,5.15775859429895
21,33,5.046674054838201
21,34,5.003325567714354
21,35,5.627228803147905
21,36,4.845652587836766
21,37,4.9383059522043515
21,38,5.50949778964554
21,39,5.379776306927948
21,40,4.491775932001724
21,41,4.892221244488774
21,42,4.358145157044851
21,43,4.917205459484447
21,44,4.240602401942428
